filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000000_000294.png,224,224,road,0,85.53125,223.890625,223.78125
frankfurt_000000_000294.png,224,224,building,118.34375,56.4375,122.28125,86.625
frankfurt_000000_000294.png,224,224,building,99.96875,53.59375,113.203125,93.625
frankfurt_000000_000294.png,224,224,building,0,0,101.828125,124.03125
frankfurt_000000_000294.png,224,224,building,119.546875,0,204.09375,107.84375
frankfurt_000000_000294.png,224,224,vehicle,111.78125,80.5,127.640625,110.25
frankfurt_000000_000294.png,224,224,vehicle,136.828125,66.9375,195.890625,126
frankfurt_000000_000294.png,224,224,building,188.890625,0,223.890625,155.09375
frankfurt_000000_000576.png,224,224,road,0,86.1875,223.890625,223.78125
frankfurt_000000_000576.png,224,224,building,79.84375,24.28125,144.59375,90.5625
frankfurt_000000_000576.png,224,224,vehicle,122.171875,82.46875,131.90625,98.65625
frankfurt_000000_000576.png,224,224,building,139.125,0,223.890625,99.96875
frankfurt_000000_000576.png,224,224,vehicle,136.0625,84.21875,154.984375,108.9375
frankfurt_000000_000576.png,224,224,vehicle,166.03125,76.78125,213.171875,145.6875
frankfurt_000000_000576.png,224,224,vehicle,201.796875,45.71875,223.890625,171.0625
frankfurt_000000_000576.png,224,224,building,0,0,83.78125,112.65625
frankfurt_000000_000576.png,224,224,road,0,111.125,24.9375,120.53125
frankfurt_000000_000576.png,224,224,vehicle,78.859375,83.78125,93.953125,111.5625
frankfurt_000000_000576.png,224,224,vehicle,61.03125,83.78125,84.328125,122.0625
frankfurt_000000_000576.png,224,224,vehicle,27.671875,79.84375,70.765625,138.03125
frankfurt_000000_001016.png,224,224,road,0,90.5625,223.890625,223.78125
frankfurt_000000_001016.png,224,224,building,0,0,223.890625,129.0625
frankfurt_000000_001016.png,224,224,vehicle,57.53125,87.0625,92.3125,109.8125
frankfurt_000000_001016.png,224,224,vehicle,12.796875,78.96875,62.125,119.65625
frankfurt_000000_001016.png,224,224,person,78.09375,71.53125,89.46875,125.125
frankfurt_000000_001016.png,224,224,vehicle,103.6875,85.75,137.484375,110.6875
frankfurt_000000_001016.png,224,224,person,98.65625,79.625,109.375,113.09375
frankfurt_000000_001016.png,224,224,vehicle,150.28125,84.875,189.109375,109.15625
frankfurt_000000_001016.png,224,224,vehicle,160.890625,99.96875,167.015625,137.8125
frankfurt_000000_001016.png,224,224,person,157.71875,66.0625,171.71875,130.8125
frankfurt_000000_001016.png,224,224,vehicle,182.546875,72.1875,223.890625,196.4375
frankfurt_000000_001236.png,224,224,road,0,82.6875,223.890625,223.78125
frankfurt_000000_001236.png,224,224,building,95.8125,0,216.453125,108.5
frankfurt_000000_001236.png,224,224,vehicle,144.921875,83.78125,156.40625,116.8125
frankfurt_000000_001236.png,224,224,vehicle,149.625,80.71875,180.25,125.125
frankfurt_000000_001236.png,224,224,vehicle,173.25,57.75,223.890625,169.09375
frankfurt_000000_001236.png,224,224,building,0,37.1875,98.21875,104.78125
frankfurt_000000_001236.png,224,224,vehicle,76.234375,80.5,84.109375,96.90625
frankfurt_000000_001236.png,224,224,building,44.84375,81.15625,60.046875,96.46875
frankfurt_000000_001236.png,224,224,vehicle,17.0625,81.15625,47.140625,117.46875
frankfurt_000000_001236.png,224,224,vehicle,0,81.375,7.765625,126.875
frankfurt_000000_001751.png,224,224,road,0,76.5625,223.890625,223.78125
frankfurt_000000_001751.png,224,224,building,72.953125,0,223.890625,108.9375
frankfurt_000000_001751.png,224,224,vehicle,129.71875,45.5,175.984375,127.3125
frankfurt_000000_001751.png,224,224,building,0,0,78.3125,99.75
frankfurt_000000_001751.png,224,224,vehicle,65.734375,87.28125,75.03125,101.28125
frankfurt_000000_001751.png,224,224,building,0,54.6875,52.171875,99.96875
frankfurt_000000_001751.png,224,224,vehicle,38.390625,86.40625,50.640625,107.40625
frankfurt_000000_001751.png,224,224,vehicle,26.796875,85.75,42.21875,111.34375
frankfurt_000000_001751.png,224,224,vehicle,0,83.5625,13.5625,126.875
frankfurt_000000_002196.png,224,224,road,0,85.3125,223.890625,223.78125
frankfurt_000000_002196.png,224,224,building,65.734375,0,223.890625,108.0625
frankfurt_000000_002196.png,224,224,vehicle,108.28125,57.3125,181.125,118.5625
frankfurt_000000_002196.png,224,224,person,183.3125,76.34375,189,112.21875
frankfurt_000000_002196.png,224,224,person,198.734375,79.40625,206.9375,109.15625
frankfurt_000000_002196.png,224,224,building,0,0,71.3125,118.78125
frankfurt_000000_002196.png,224,224,vehicle,67.59375,85.75,77.875,105.4375
frankfurt_000000_002196.png,224,224,vehicle,51.1875,90.125,60.265625,106.53125
frankfurt_000000_002196.png,224,224,vehicle,56,87.9375,70.4375,108.71875
frankfurt_000000_002963.png,224,224,road,0,84.875,223.890625,223.78125
frankfurt_000000_002963.png,224,224,building,78.859375,49.65625,99.75,85.53125
frankfurt_000000_002963.png,224,224,building,76.34375,77.21875,90.5625,92.09375
frankfurt_000000_002963.png,224,224,vehicle,97.890625,84.65625,108.71875,103.6875
frankfurt_000000_002963.png,224,224,vehicle,118.78125,77,137.921875,90.34375
frankfurt_000000_002963.png,224,224,vehicle,100.078125,82.90625,115.609375,108.5
frankfurt_000000_002963.png,224,224,vehicle,144.703125,78.75,159.46875,95.8125
frankfurt_000000_002963.png,224,224,building,186.921875,62.34375,210.4375,100.84375
frankfurt_000000_002963.png,224,224,building,208.25,59.9375,223.890625,118.78125
frankfurt_000000_002963.png,224,224,vehicle,156.515625,77,180.359375,116.59375
frankfurt_000000_002963.png,224,224,vehicle,173.578125,77.4375,193.046875,122.9375
frankfurt_000000_002963.png,224,224,building,0,0,61.25,112.65625
frankfurt_000000_002963.png,224,224,vehicle,63.328125,84.65625,72.515625,101.0625
frankfurt_000000_002963.png,224,224,vehicle,53.703125,86.625,65.625,105
frankfurt_000000_002963.png,224,224,vehicle,39.484375,86.84375,56.875,110.6875
frankfurt_000000_002963.png,224,224,vehicle,12.46875,82.03125,40.578125,120.53125
frankfurt_000000_002963.png,224,224,vehicle,0,84.875,22.3125,132.34375
frankfurt_000000_003025.png,224,224,road,0,73.0625,223.890625,223.78125
frankfurt_000000_003025.png,224,224,vehicle,152.796875,74.8125,163.515625,90.78125
frankfurt_000000_003025.png,224,224,vehicle,157.0625,79.40625,177.1875,99.3125
frankfurt_000000_003025.png,224,224,vehicle,204.640625,77.65625,223.890625,93.1875
frankfurt_000000_003025.png,224,224,vehicle,174.234375,84.4375,195.34375,113.53125
